id,timestamp,open,high,low,close,volume,symbol
afff57c2-573f-4fb0-8bb2-063db8cd37e3,2025-05-01 12:08:00,96178.51,96250.36,96153.12,96250.36,21.95039,token_2/fiat
ecd86ebd-23b3-4f1c-b5fb-8e0b32da9ffb,2025-05-01 12:08:00,1846.51,1849.38,1846.33,1849.34,934.1035,token_1/fiat
09df7eda-b38e-4f4e-a256-24ca3cd629e4,2025-05-01 12:09:00,0.01922,0.01923,0.01922,0.01923,25.2562,token_1/token_2
95b53704-e1e7-4d4a-9d22-40a02a83178c,2025-05-01 12:09:00,1849.35,1850.56,1849.04,1850.41,1578.1502,token_1/fiat
30c79fb4-66bd-42ac-a42f-80e06c8477e5,2025-05-01 12:09:00,96250.35,96256.0,96240.01,96256.0,14.02405,token_2/fiat
a13ef05c-b18f-4e17-944e-aae0b0a9da7c,2025-05-01 12:10:00,1850.41,1852.6,1850.35,1851.9,2526.6257,token_1/fiat
620d0ce5-535f-48f7-a580-18a5da7b9fca,2025-05-01 12:10:00,0.01923,0.01924,0.01923,0.01924,8.6607,token_1/token_2
387178d0-e113-4ee1-9fbf-4e89b9a5db39,2025-05-01 12:10:00,96255.99,96266.67,96234.25,96251.37,12.36489,token_2/fiat
e2db0fbf-d5ae-4ecf-8e9d-2a7e1352754d,2025-05-01 12:11:00,1851.9,1852.24,1850.0,1850.83,381.4528,token_1/fiat
d902bcd4-8eef-4bdf-95a9-93b2dcb7b13f,2025-05-01 12:11:00,0.01923,0.01924,0.01922,0.01923,28.2264,token_1/token_2
645d98ce-ed8e-40d4-aab0-b001eeff8a9a,2025-05-01 12:11:00,96251.38,96268.85,96242.4,96255.28,20.91996,token_2/fiat
59746616-9ac7-40ef-a978-d4b35df91710,2025-05-01 12:12:00,96255.29,96265.62,96247.28,96265.61,29.63122,token_2/fiat
d9642843-3e3b-4f31-8528-4d23dc018c43,2025-05-01 12:12:00,0.01923,0.01923,0.01923,0.01923,2.7043,token_1/token_2
61ae2cfd-df53-4267-894d-a1755b1265c2,2025-05-01 12:12:00,1850.83,1851.53,1850.2,1851.52,262.8914,token_1/fiat
11491bc6-0ffb-4e8b-b270-4f7684c463b9,2025-05-01 12:13:00,0.01924,0.01927,0.01922,0.01926,571.757,token_1/token_2
3f39f535-42cf-4590-937c-dfafe26c48b6,2025-05-01 12:13:00,1851.52,1855.07,1851.51,1853.68,1097.2185,token_1/fiat
a9a31bfe-ea2f-4faa-bde9-00fc670437ac,2025-05-01 12:13:00,96265.61,96275.08,96265.61,96275.08,17.82732,token_2/fiat
300e653b-3b90-4e66-a36e-e0c2e0c155d4,2025-05-01 12:14:00,96275.07,96334.02,96265.62,96265.62,33.52225,token_2/fiat
e85570b4-8ca0-42c5-8740-fdba9863d76d,2025-05-01 12:14:00,1853.68,1854.2,1852.61,1852.95,452.6817,token_1/fiat
04360fca-eafb-40ec-96e7-07737150d9ec,2025-05-01 12:14:00,0.01926,0.01926,0.01924,0.01925,52.0565,token_1/token_2
e6c6ef35-2ceb-410a-9ed7-f87b2f1827e9,2025-05-01 12:15:00,96265.63,96288.46,96251.37,96251.37,5.97423,token_2/fiat
6632e89a-b506-45f5-8f02-7ba79a8d18b6,2025-05-01 12:15:00,1852.96,1853.66,1850.7,1850.77,499.4716,token_1/fiat
5ee2610b-3a0d-4cdf-908a-c6b1b4afe91a,2025-05-01 12:15:00,0.01924,0.01924,0.01923,0.01923,6.3509,token_1/token_2
39c7a14a-0e2b-4284-8fdd-fbeb24edc31b,2025-05-01 12:16:00,1850.77,1851.3,1850.13,1850.43,380.3206,token_1/fiat
7d15570c-2fe4-497a-860e-fcedc0765bad,2025-05-01 12:16:00,0.01923,0.01924,0.01923,0.01923,15.6621,token_1/token_2
e005d03a-8c3f-464e-ab91-76a1600daa85,2025-05-01 12:16:00,96251.38,96251.38,96238.09,96238.09,2.42032,token_2/fiat
b4dc6846-01b9-474b-8aec-cce27ebcf060,2025-05-01 12:17:00,1850.43,1851.14,1849.59,1850.38,426.2038,token_1/fiat
1fc05d77-1737-4788-bf8c-13663ff4e4cd,2025-05-01 12:17:00,0.01923,0.01923,0.01923,0.01923,0.0,token_1/token_2
9b7291f6-1cbb-4c0c-9b09-02e442b95dde,2025-05-01 12:17:00,96238.1,96255.88,96217.53,96217.53,7.64051,token_2/fiat
529c10bf-3a43-4b6c-90fb-cdc164f4bbfd,2025-05-01 12:18:00,0.01923,0.01924,0.01922,0.01922,15.3256,token_1/token_2
b7acf004-9150-4ada-bbff-a3a3571ffa0a,2025-05-01 12:18:00,96217.53,96217.53,96190.47,96190.47,4.77854,token_2/fiat
45fc7f05-3262-4557-a3e0-87663862e07a,2025-05-01 12:18:00,1850.37,1850.5,1848.3,1848.66,463.5839,token_1/fiat
40f6a8a1-0c6f-4e4a-a8f4-7149edcaa225,2025-05-01 12:19:00,96190.47,96190.48,96160.0,96169.99,16.38093,token_2/fiat
a12ce51d-5e30-4977-bef0-7ea85b5e38c2,2025-05-01 12:19:00,1848.67,1849.68,1848.33,1848.83,402.669,token_1/fiat
5d31fd5f-be70-4584-8c08-0161b1bcac36,2025-05-01 12:19:00,0.01922,0.01922,0.01922,0.01922,4.5385,token_1/token_2
ce798540-7e62-41b4-bcc9-15881cb2dd13,2025-05-01 12:20:00,1848.82,1850.77,1848.82,1850.48,212.2037,token_1/fiat
ad1d815f-71f6-4673-8437-7942f9c49e18,2025-05-01 12:20:00,0.01923,0.01924,0.01923,0.01923,2.805,token_1/token_2
95e75b9b-7467-4cc0-8662-522e9f597259,2025-05-01 12:20:00,96169.99,96190.47,96169.99,96190.46,4.2591,token_2/fiat
4003af07-8dd2-4f7f-9d36-588d728baea8,2025-05-01 12:21:00,1850.49,1851.6,1849.95,1850.01,156.9637,token_1/fiat
d42a6839-cadc-4c70-8f1c-b7e89fd794b4,2025-05-01 12:21:00,0.01924,0.01924,0.01923,0.01923,12.112,token_1/token_2
401e14e9-0d52-45cd-81c1-ce776e7213a5,2025-05-01 12:21:00,96190.46,96252.59,96190.46,96252.57,37.3848,token_2/fiat
11d4e0ed-2360-4041-b58e-d7f24eaa1bba,2025-05-01 12:22:00,1850.0,1851.05,1850.0,1850.36,351.6148,token_1/fiat
7fec6d84-e4ff-4cf0-a5c2-a4f655137e5c,2025-05-01 12:22:00,0.01923,0.01923,0.01921,0.01921,11.7625,token_1/token_2
601cb173-6890-4fdc-b620-ccabd9d2d6b5,2025-05-01 12:22:00,96252.57,96335.99,96252.57,96324.31,44.57388,token_2/fiat
8e3c9bae-9f25-4238-8a74-30e114458015,2025-05-01 12:23:00,96324.31,96361.65,96320.0,96361.64,17.13193,token_2/fiat
454469fe-b5ac-4471-bd4f-fe532e6f57c7,2025-05-01 12:23:00,0.0192,0.0192,0.0192,0.0192,0.0128,token_1/token_2
43c7c29a-a4bc-4b18-bf22-fdaee8d3f609,2025-05-01 12:23:00,1850.37,1850.69,1849.76,1850.69,266.5781,token_1/fiat
1f5753b5-921d-47e6-9ba4-e67d825d6f5d,2025-05-01 12:24:00,96361.64,96381.36,96350.0,96374.01,26.8856,token_2/fiat
cf6f1ebb-ac92-4092-958a-2ab343437aa6,2025-05-01 12:24:00,1850.69,1852.0,1850.6,1851.85,287.6974,token_1/fiat
ac0013c0-a1fc-4b13-8bf9-8f673c502c85,2025-05-01 12:24:00,0.01921,0.01922,0.01921,0.01922,30.0327,token_1/token_2
4d65330f-be0b-4e3f-b886-0a3f709ac140,2025-05-01 12:25:00,96374.01,96407.32,96255.87,96255.88,25.2093,token_2/fiat
83d491e0-9c2c-4ceb-a364-dabe91d76f2c,2025-05-01 12:25:00,0.01921,0.01922,0.01921,0.01921,9.9445,token_1/token_2
d7bd5a9f-224d-4102-8657-a9fa6d3ae8cd,2025-05-01 12:25:00,1851.86,1852.0,1849.0,1849.01,319.8516,token_1/fiat
31aa6fb4-d61a-4e8a-9728-78d2d8ac2242,2025-05-01 12:26:00,0.01921,0.01921,0.01921,0.01921,3.678,token_1/token_2
03bde8c6-a4dd-420a-90cb-0c76a5e839b8,2025-05-01 12:26:00,96255.88,96255.88,96196.08,96214.57,7.64668,token_2/fiat
54f054f0-fa35-4abd-a01f-5b0179ccc3f8,2025-05-01 12:26:00,1849.0,1849.0,1846.96,1847.49,186.3997,token_1/fiat
58325514-a58c-41c1-ba6c-2ce337b41121,2025-05-01 12:27:00,96214.57,96225.87,96191.3,96214.13,6.57331,token_2/fiat
a89b943c-c841-495a-9271-1c89b76f9236,2025-05-01 12:27:00,0.0192,0.0192,0.0192,0.0192,7.4738,token_1/token_2
1096f7f2-291c-4010-8244-4226da716459,2025-05-01 12:27:00,1847.5,1847.8,1847.09,1847.14,135.1676,token_1/fiat
408eec95-ae1f-4748-8866-10a1ccb0645e,2025-05-01 12:28:00,96214.12,96214.13,96197.59,96197.59,6.38058,token_2/fiat
8a5f14b2-d4c3-4c1b-b153-6266fd0a9b8d,2025-05-01 12:28:00,0.0192,0.0192,0.01918,0.01918,15.9359,token_1/token_2
e29fef22-3ad7-4746-a8aa-cb487f148c76,2025-05-01 12:28:00,1847.14,1847.49,1845.04,1845.35,831.3547,token_1/fiat
4c4578a0-8ab2-4fe9-af1b-f0b90e56f972,2025-05-01 12:29:00,1845.34,1845.99,1844.28,1845.99,547.7785,token_1/fiat
2ecbe230-10b9-4406-bc63-4dd9ada51a09,2025-05-01 12:29:00,96197.59,96213.95,96197.59,96197.61,5.28595,token_2/fiat
83ff32fb-8900-4ea5-9fd0-060e14d9d2e9,2025-05-01 12:29:00,0.01919,0.01919,0.01917,0.01918,57.1816,token_1/token_2
8de2a26d-b086-4daa-8de2-0f7992f0d41b,2025-05-01 12:30:00,1845.99,1846.3,1843.2,1843.76,1622.9147,token_1/fiat
233fed41-4895-4835-94af-63564dbdb353,2025-05-01 12:30:00,0.01918,0.01919,0.01918,0.01918,42.8804,token_1/token_2
35303ea7-6936-47c5-b1d6-abc6100b6471,2025-05-01 12:30:00,96197.6,96209.51,96116.14,96141.48,36.46629,token_2/fiat
3e94d053-59a2-49c5-8215-185248416d8a,2025-05-01 12:31:00,0.01918,0.01919,0.01918,0.01919,15.57,token_1/token_2
1ca4826a-f8c1-470d-a122-c2fd1d8fca2d,2025-05-01 12:31:00,1843.76,1847.49,1843.75,1846.9,3748.2091,token_1/fiat
dc5ae16d-95d3-4760-a60e-14212253452b,2025-05-01 12:31:00,96141.48,96251.93,96141.48,96251.92,10.0342,token_2/fiat
2d893355-8211-4068-9dea-bada58d813c1,2025-05-01 12:32:00,96251.92,96298.69,96248.3,96298.68,7.20297,token_2/fiat
bdbb3305-2011-4bd0-b4f6-6b6ba2341d3a,2025-05-01 12:32:00,0.01919,0.01919,0.01919,0.01919,12.1438,token_1/token_2
1c940311-dba9-412a-a02a-d17c936d6997,2025-05-01 12:32:00,1846.9,1848.2,1846.11,1847.99,337.701,token_1/fiat
cd66caab-bd41-4750-869d-1930ef6866ee,2025-05-01 12:33:00,0.01919,0.01919,0.01919,0.01919,33.4743,token_1/token_2
b619fe8c-bf94-4664-b642-5e0cb40ea4c8,2025-05-01 12:33:00,1848.0,1848.47,1846.4,1847.59,312.9349,token_1/fiat
b9644250-de33-4105-bd42-5e7e9f38e60a,2025-05-01 12:33:00,96298.68,96298.69,96250.0,96250.3,12.08237,token_2/fiat
39d1eb1e-352e-45e9-9208-40157ee9c6e7,2025-05-01 12:34:00,96250.29,96250.29,96226.12,96243.48,5.92008,token_2/fiat
8fb18cfd-8f83-48ee-9b1d-fbd26cd01c9f,2025-05-01 12:34:00,0.0192,0.01921,0.0192,0.01921,9.2098,token_1/token_2
a1d7c6dd-e3e1-41dd-97a0-6de12f6362cb,2025-05-01 12:34:00,1847.59,1849.36,1847.37,1849.36,367.1215,token_1/fiat
b82ef7f4-cbea-4359-996f-4b0de7eab111,2025-05-01 12:35:00,0.01921,0.01921,0.01921,0.01921,0.0,token_1/token_2
bffc49ae-0455-444b-92be-eaa456e1f1ea,2025-05-01 12:35:00,96243.47,96296.0,96230.0,96268.71,26.53423,token_2/fiat
7f191a94-11a9-48aa-a448-5a9e14b7575a,2025-05-01 12:35:00,1849.37,1850.3,1848.75,1849.6,390.6161,token_1/fiat
732ec8b3-cacd-4118-bf45-9cc5f316d822,2025-05-01 12:36:00,1849.6,1850.86,1849.3,1850.85,181.2145,token_1/fiat
d3b9a29a-fae9-4fb3-81b4-a8e6a28b06da,2025-05-01 12:36:00,0.01922,0.01922,0.01922,0.01922,3.2077,token_1/token_2
9d3be41f-8d48-4877-93f7-a405b5a3771a,2025-05-01 12:36:00,96268.71,96300.0,96255.63,96299.99,4.32853,token_2/fiat
bcf211f1-6647-484a-a800-cce1dac4fa17,2025-05-01 12:37:00,0.01922,0.01922,0.0192,0.0192,2.6261,token_1/token_2
638a2c6a-eb9d-4835-90b5-d82e0688768c,2025-05-01 12:37:00,96299.99,96300.0,96280.11,96280.12,10.16982,token_2/fiat
e541ff28-fa4d-4f17-95d5-b2f933e4a9b1,2025-05-01 12:37:00,1850.85,1850.85,1848.91,1849.3,275.3686,token_1/fiat
59570225-4a6b-4eac-9d56-1bf2c9cd7e54,2025-05-01 12:38:00,0.01921,0.01921,0.0192,0.0192,2.7909,token_1/token_2
d874a428-124b-45fe-a098-d5b622ba3834,2025-05-01 12:38:00,1849.29,1849.29,1847.8,1848.91,235.5177,token_1/fiat
ccf7d662-ac95-4b23-a3a5-0612bfeae13e,2025-05-01 12:38:00,96280.12,96280.12,96250.45,96267.98,10.40174,token_2/fiat
6739b351-4596-492b-a86c-4496f3962423,2025-05-01 12:39:00,96267.98,96267.99,96267.98,96267.98,5.91801,token_2/fiat
730fab9f-9349-43e1-a996-95c42e6be1d9,2025-05-01 12:39:00,1848.9,1849.09,1848.75,1849.08,198.5748,token_1/fiat
148560e3-b20e-4897-8a15-8053423d5521,2025-05-01 12:39:00,0.01921,0.01921,0.01921,0.01921,7.0,token_1/token_2
8d5e3755-f57c-40d6-8ce0-594f4f6aad77,2025-05-01 12:40:00,1849.08,1850.55,1848.74,1850.41,332.7211,token_1/fiat
f3b1901e-c746-410b-a1be-b60374e8255c,2025-05-01 12:40:00,96267.98,96295.21,96252.34,96295.21,18.14393,token_2/fiat
545961c7-03bb-431a-9360-f8524f1d9796,2025-05-01 12:40:00,0.01921,0.01922,0.01921,0.01922,6.8939,token_1/token_2
8a01387d-d156-4376-bf33-022b5150ff77,2025-05-01 12:41:00,1850.42,1852.26,1850.42,1852.17,284.6643,token_1/fiat
b7732a0e-6a57-4dd0-853a-396a531e3ad8,2025-05-01 12:41:00,96295.2,96455.69,96295.2,96455.68,44.50867,token_2/fiat
4507075a-4bfc-461b-9d10-f869c4420b70,2025-05-01 12:41:00,0.01922,0.01922,0.01921,0.01921,9.4488,token_1/token_2
adcd8c24-ab04-4ba2-8bd9-7d8bdcf6d1ed,2025-05-01 12:42:00,1852.17,1852.43,1850.8,1851.22,313.9177,token_1/fiat
d7822c16-f742-4d9b-9a45-fb5e528e8ebf,2025-05-01 12:42:00,0.01921,0.01921,0.0192,0.01921,3.7765,token_1/token_2
464ababe-d8ac-4528-95d7-0817ec5ed64e,2025-05-01 12:42:00,96455.69,96463.18,96396.95,96404.8,24.95497,token_2/fiat
0bb6d024-b054-4246-af60-17201532d9a1,2025-05-01 12:43:00,1851.22,1852.8,1851.22,1852.44,178.147,token_1/fiat
ea9ccebb-8c7a-4af5-81d0-78f5a256e0ed,2025-05-01 12:43:00,96404.79,96432.06,96404.79,96432.06,11.96912,token_2/fiat
32615099-4102-4905-87c4-19839f098100,2025-05-01 12:43:00,0.01921,0.01921,0.0192,0.01921,10.0198,token_1/token_2
7fcf7d3c-a655-4bdf-b49f-b3dda767dc1d,2025-05-01 12:44:00,96432.05,96432.06,96409.16,96423.61,12.22607,token_2/fiat
ad9dfa70-573d-4e4c-b59c-79624a17ac0d,2025-05-01 12:44:00,0.01922,0.01922,0.01921,0.01921,8.3661,token_1/token_2
894cab6b-5c26-4864-9229-81438016e4e0,2025-05-01 12:44:00,1852.44,1852.8,1851.23,1852.0,215.8317,token_1/fiat
c1b762fc-9776-4068-b775-9f9279221301,2025-05-01 12:45:00,96423.62,96434.79,96409.16,96409.16,5.9552,token_2/fiat
fb7ff275-6d47-4a07-9a86-042073a8cf24,2025-05-01 12:45:00,0.01921,0.01921,0.01921,0.01921,3.6305,token_1/token_2
755672b4-9a4d-453e-bfa6-bbf84be02548,2025-05-01 12:45:00,1852.0,1852.58,1851.72,1851.9,273.8565,token_1/fiat
117434b1-6d94-458d-aea3-c60b1cb76451,2025-05-01 12:46:00,1851.9,1852.26,1850.13,1850.48,356.6787,token_1/fiat
f963e1a6-1996-48bb-92dd-afb2d4cfe366,2025-05-01 12:46:00,96409.16,96420.02,96323.64,96323.65,25.62288,token_2/fiat
8c3d1864-7cc0-41c9-922a-3582349ec4a2,2025-05-01 12:46:00,0.01921,0.01921,0.01921,0.01921,10.3585,token_1/token_2
7c8baf80-afdf-4b84-90f5-18e3860e866e,2025-05-01 12:47:00,0.01921,0.01921,0.01921,0.01921,0.033,token_1/token_2
0043ad89-a9bf-471b-b4d6-5fc9bd7bbade,2025-05-01 12:47:00,1850.48,1850.86,1848.75,1848.76,237.4848,token_1/fiat
e0cb0e03-b515-4628-a160-a6688159f921,2025-05-01 12:47:00,96323.64,96334.2,96252.0,96252.01,12.90775,token_2/fiat
93947f28-3220-4484-ac1c-7f0c4352200b,2025-05-01 12:48:00,1848.75,1849.76,1848.41,1849.41,252.7656,token_1/fiat
aad41684-9bc2-438b-b67a-3e834891f4b3,2025-05-01 12:48:00,96252.01,96311.03,96251.99,96311.01,15.34832,token_2/fiat
3dff10bb-3872-45cd-816c-27822b955b2f,2025-05-01 12:48:00,0.01921,0.01921,0.01921,0.01921,3.1176,token_1/token_2
be3e6464-167f-4117-9643-4eb104d98953,2025-05-01 12:49:00,96311.01,96410.0,96311.01,96409.99,18.38343,token_2/fiat
273661ed-86f2-4096-86a4-0be2b5c7046a,2025-05-01 12:49:00,0.0192,0.0192,0.0192,0.0192,42.392,token_1/token_2
93462a3f-b6c2-4674-ad7c-745be561ede1,2025-05-01 12:49:00,1849.41,1850.96,1848.86,1850.96,221.3484,token_1/fiat
2fdc0d3d-5119-4df6-991c-38747fbe1066,2025-05-01 12:50:00,0.0192,0.0192,0.01919,0.0192,3.1179,token_1/token_2
6b3c2819-5d88-4762-8942-135b4e5a240e,2025-05-01 12:50:00,1850.97,1850.97,1849.2,1850.0,250.7531,token_1/fiat
e6ba1d5b-487b-4cff-927e-675562a6b3b8,2025-05-01 12:50:00,96410.0,96410.0,96347.55,96347.56,10.41079,token_2/fiat
8d3d77d4-af7a-49c7-b302-8b871bb65ee1,2025-05-01 12:51:00,0.01919,0.01921,0.01919,0.0192,10.973,token_1/token_2
5d6832bb-c3f0-45b3-a50e-29748546d486,2025-05-01 12:51:00,1849.99,1850.24,1849.58,1850.24,71.3754,token_1/fiat
8fd865e3-2e37-4c47-b488-7c3b23f42dd2,2025-05-01 12:51:00,96347.55,96353.51,96347.55,96353.5,4.20715,token_2/fiat
2e4356ec-abbf-44eb-b101-b0c728eb49f1,2025-05-01 12:52:00,1850.24,1850.24,1848.75,1849.14,173.0786,token_1/fiat
5a4d4a41-7695-42c9-b951-fa361ca95e0d,2025-05-01 12:52:00,96353.5,96353.51,96331.88,96353.5,5.64282,token_2/fiat
39c6edab-5f1c-4dc7-9c75-3094a23c2192,2025-05-01 12:52:00,0.01921,0.01921,0.01919,0.01919,11.041,token_1/token_2
3efa770e-96ea-4e73-8334-6d8572b6c7b1,2025-05-01 12:53:00,96353.49,96353.5,96342.06,96353.48,2.38985,token_2/fiat
d00284c9-aee2-4650-a912-bf2a1b403819,2025-05-01 12:53:00,1849.13,1849.9,1848.75,1849.89,288.9877,token_1/fiat
50f87c8c-dc4e-4e3b-a89f-062b0f5f0bd7,2025-05-01 12:53:00,0.01919,0.0192,0.01919,0.0192,1.7192,token_1/token_2
f7597555-29ec-4722-898d-94942b4ed8ff,2025-05-01 12:54:00,0.0192,0.01921,0.01919,0.0192,27.0386,token_1/token_2
984ab02d-5c0b-428c-b724-91f65edb1089,2025-05-01 12:54:00,96353.48,96353.49,96341.78,96353.48,5.85049,token_2/fiat
f3ac03b2-59ed-49b3-a2e5-a5ff9be304d2,2025-05-01 12:54:00,1849.89,1850.2,1849.46,1849.83,117.3113,token_1/fiat
1a81ebee-fc62-4db5-acbd-5b5da93788c0,2025-05-01 12:55:00,96353.49,96353.49,96279.17,96318.64,9.29798,token_2/fiat
1276d6dd-692d-4cc4-a63c-12866b828eb3,2025-05-01 12:55:00,0.01921,0.01921,0.0192,0.0192,1.0635,token_1/token_2
5f94b983-6f7b-4820-a8b7-6a916dc612f8,2025-05-01 12:55:00,1849.83,1850.0,1848.59,1849.37,145.4809,token_1/fiat
f99cdcb7-b0de-4a1a-b158-1683dc5aba51,2025-05-01 12:56:00,0.0192,0.01921,0.01919,0.01919,15.0422,token_1/token_2
b4f3aadf-9d15-4801-881a-98156e230da7,2025-05-01 12:56:00,96318.64,96380.0,96318.64,96368.93,5.35098,token_2/fiat
75b524e8-ed2a-4d3f-aedd-bf61c1176659,2025-05-01 12:56:00,1849.37,1850.57,1849.37,1850.29,115.797,token_1/fiat
4c57a076-b688-4c60-b371-f704880c4457,2025-05-01 12:57:00,1850.3,1850.49,1849.76,1849.76,119.1093,token_1/fiat
b9c5cf12-d2c5-4260-973c-045358a1e519,2025-05-01 12:57:00,0.0192,0.0192,0.0192,0.0192,0.557,token_1/token_2
879d698a-444b-466a-b179-c4f3f40db420,2025-05-01 12:57:00,96368.92,96376.91,96360.0,96360.0,3.94107,token_2/fiat
37957975-fc39-480b-8bde-7f1e1736a37b,2025-05-01 12:58:00,96360.0,96360.01,96360.0,96360.01,9.44917,token_2/fiat
aa30f721-42db-4b44-8ad1-13a78fc5d8f8,2025-05-01 12:58:00,0.0192,0.0192,0.01919,0.01919,11.2369,token_1/token_2
ac7abedc-ab43-47f0-b191-6901aedae3b6,2025-05-01 12:58:00,1849.77,1849.77,1848.9,1849.0,92.6925,token_1/fiat
1f57dd6b-9552-49f6-bcc4-8d32f96570d6,2025-05-01 12:59:00,1849.0,1849.29,1849.0,1849.29,91.898,token_1/fiat
9c607833-4d52-4ce1-aaf9-fdf2f7ce57fc,2025-05-01 12:59:00,0.01919,0.01919,0.01918,0.01918,1.5304,token_1/token_2
b8abb3e5-24d6-4dfe-b09a-1aab32610787,2025-05-01 12:59:00,96360.0,96380.0,96360.0,96373.2,3.44961,token_2/fiat
f0b2784c-e13f-42e5-9b03-1988f7e3a344,2025-05-01 13:00:00,96373.2,96389.56,96345.54,96373.85,9.4266,token_2/fiat
a94ca9b3-5179-436e-9223-00803f5bfa3f,2025-05-01 13:00:00,1849.28,1849.28,1847.58,1847.59,849.1059,token_1/fiat
082b7616-0f5d-4657-a270-77c9f660b9c8,2025-05-01 13:00:00,0.01919,0.01919,0.01918,0.01918,11.786,token_1/token_2
28eb2cf5-ce1d-4414-9bfc-c780d760b773,2025-05-01 13:01:00,96373.84,96394.96,96336.81,96347.83,8.72043,token_2/fiat
8e53c7cd-2dff-42e1-a6d9-0b8e02b3b30b,2025-05-01 13:01:00,0.01918,0.01919,0.01918,0.01918,49.3668,token_1/token_2
5a8e4718-fe57-4e0c-98eb-38f4f9461e54,2025-05-01 13:01:00,1847.59,1848.5,1847.23,1847.5,311.4282,token_1/fiat
c23d4e1e-5aa4-4ea2-abda-d7c084e1a11e,2025-05-01 13:02:00,96347.83,96403.09,96347.82,96386.0,14.37215,token_2/fiat
7d3faad0-d349-4a47-a08a-b2c89d8cc8b7,2025-05-01 13:02:00,0.01918,0.01918,0.01917,0.01917,17.626,token_1/token_2
07d1fba8-7d61-42c7-9695-d588f0a5d6c5,2025-05-01 13:02:00,1847.5,1849.04,1847.14,1847.39,274.0333,token_1/fiat
204c4e3f-7752-42f2-8cc2-74e915d5360a,2025-05-01 13:03:00,0.01916,0.01916,0.01916,0.01916,0.7514,token_1/token_2
7d1aa752-8b00-43c6-b12e-fcd6e59f42b2,2025-05-01 13:03:00,1847.4,1847.4,1845.07,1845.57,473.7053,token_1/fiat
c62b175b-689b-47ff-be14-fc54073a228d,2025-05-01 13:03:00,96386.0,96386.0,96304.34,96318.35,10.20476,token_2/fiat
47d76c48-3789-437c-abb4-5cff6d82f3f7,2025-05-01 13:04:00,0.01917,0.01917,0.01916,0.01917,10.6576,token_1/token_2
baa2166e-ac45-4b84-b84c-8c03bf171de3,2025-05-01 13:04:00,1845.58,1847.76,1845.57,1847.75,212.7122,token_1/fiat
c7ae7a80-36da-43e1-afd0-a1f657aba2b0,2025-05-01 13:04:00,96318.36,96380.96,96312.25,96372.87,6.78878,token_2/fiat
63854afc-4c91-4068-90e9-23d8ec4becbe,2025-05-01 13:05:00,1847.75,1848.6,1846.74,1848.6,135.7807,token_1/fiat
9144d5d9-6f0d-4fbc-abd8-7ad5adfcc50c,2025-05-01 13:05:00,0.01918,0.01918,0.01918,0.01918,1.7231,token_1/token_2
9c0cc1e0-1cfd-4263-86f5-31084e151385,2025-05-01 13:05:00,96372.87,96407.58,96340.47,96407.58,8.40394,token_2/fiat
1ca7c2ff-9001-4898-a814-1759aad82ed7,2025-05-01 13:06:00,1848.59,1849.6,1848.59,1849.59,70.3389,token_1/fiat
f095fe3f-54e8-470d-bb6c-75e811fbec4a,2025-05-01 13:06:00,0.01918,0.01919,0.01918,0.01919,3.2054,token_1/token_2
4fdebf92-8e6d-4347-8c6c-ebcbe926b824,2025-05-01 13:06:00,96407.57,96415.39,96407.57,96415.38,2.11877,token_2/fiat
3eba24b9-40cd-4ef1-879c-092ca28206ed,2025-05-01 13:07:00,1849.59,1849.77,1848.63,1849.77,253.7565,token_1/fiat
114e899a-82d0-4811-87b5-74d0a00f09d5,2025-05-01 13:07:00,0.01918,0.01918,0.01918,0.01918,5.5426,token_1/token_2
fa0d75a7-4bdf-4bcd-b555-18f4a7b08c02,2025-05-01 13:07:00,96415.39,96440.0,96415.38,96439.99,6.03594,token_2/fiat
95ae3711-c1a2-41b7-9170-8cef7e2a698c,2025-05-01 13:08:00,0.01918,0.01918,0.01917,0.01917,12.4759,token_1/token_2
08d93de0-7343-481d-bdc0-35406e47e23d,2025-05-01 13:08:00,1849.76,1849.77,1847.4,1848.06,346.0173,token_1/fiat
714f7eac-130e-408b-831f-2be5b861c6bd,2025-05-01 13:08:00,96439.99,96440.0,96389.97,96395.26,10.1292,token_2/fiat
3cc02125-14dc-4ed4-93c0-ea390722fa39,2025-05-01 13:09:00,1848.06,1848.58,1847.75,1848.52,97.3964,token_1/fiat
1f1bd4b0-4d48-41ca-bb2c-04e4ff788e39,2025-05-01 13:09:00,96395.27,96432.0,96395.26,96432.0,4.70112,token_2/fiat
93ebd524-a24b-4650-85a2-b0dd9d03347b,2025-05-01 13:09:00,0.01917,0.01918,0.01917,0.01917,57.0058,token_1/token_2
a5c39c5e-2d12-4332-bcbd-4fc9ea15f514,2025-05-01 13:10:00,1848.53,1849.18,1848.5,1848.5,170.048,token_1/fiat
14fd98f5-e89f-4f10-8d48-21ee78defb65,2025-05-01 13:10:00,96431.99,96455.11,96431.99,96432.0,16.85401,token_2/fiat
c81d241c-e31b-4349-a313-62c86220de04,2025-05-01 13:10:00,0.01917,0.01918,0.01917,0.01917,60.6079,token_1/token_2
955eaccc-4b84-489e-914b-01747af426dd,2025-05-01 13:11:00,96431.99,96437.39,96406.37,96437.38,13.59205,token_2/fiat
8eac85c2-ee7a-47a9-bce0-b83a8cca239b,2025-05-01 13:11:00,0.01917,0.01917,0.01916,0.01917,68.6113,token_1/token_2
